OBJECTID,LANES,COND,midlat,midlong,COND_num
17766,4,Fair,42.4882134393,-83.146585017,2
42026,5,Poor,42.60281826375,-82.95257095580001,1
115178,5,Fair,42.368231336700006,-83.3733980607,2
81486,2,Good,42.0224793788,-83.28273589735,3
47273,3,Poor,42.56682014235,-82.99271645774999,1
54740,2,Good,42.61354121795,-82.93263119405,3
92099,2,Poor,42.1156935781,-83.6625043464,1
75613,2,Poor,42.81917936465,-82.49324370355001,1
8323,5,Good,42.56046829975,-83.14757880580001,3
62382,2,Poor,42.51828288395,-83.0192439176,1
133235,2,Fair,42.116530375249994,-83.44758776604999,2
111697,3,Fair,42.332684553250004,-83.07897085530001,2
150277,3,Fair,42.3788346088,-83.0351387116,2
196387,4,Fair,42.33839305505,-83.0642851968,2
196151,1,Poor,42.3795363734,-83.10263296094999,1
97405,1,Fair,42.2276600321,-83.38612237405,2
105669,4,Fair,42.387055913,-83.06729512070001,2
119431,4,Fair,42.437952603949995,-83.14022003655,2
49040,5,Fair,42.675489496699996,-82.7754174928,2
55268,3,Fair,42.62917037445,-82.88050380210001,2
80670,3,Fair,41.95219065725,-83.6430861395,2
46621,4,Fair,42.5100984241,-82.91354154535,2
184688,4,Good,42.9909897285,-82.450360280500007,3
3144,2,Fair,42.52751562725,-83.23906035524999,2
51013,2,Fair,42.51112914695,-83.00318853025,2
113497,4,Good,42.3412053462,-83.0604231283,3
91396,1,Good,42.42225226165,-83.76893514209999,3
110441,3,Good,42.37387258785,-83.21684572935001,3
157011,2,Poor,42.545013460250004,-82.96447490845,1
66642,2,Fair,42.614835057,-83.93668470695,2
206860,4,Fair,42.497026472200005,-82.88806713615,2
40870,5,Poor,42.663985456649996,-83.3329537162,1
148419,1,Poor,42.972700382949995,-82.68263276315,1
98036,5,Poor,42.331396411650005,-83.07041316655,1
181302,1,Poor,42.50211354795,-83.16207998659999,1
100880,5,Poor,42.197266446499995,-83.27858842994999,1
95727,2,Good,42.40362062715,-83.606268257,3
102295,3,Good,42.402528224449995,-83.1580579242,3
107142,5,Good,42.26559182285,-83.2599785209,3
48008,3,Poor,42.601199104,-83.0585700425,1
44817,5,Fair,42.61324098685,-82.940647274,2
98678,4,Good,42.3616211493,-83.12401754345001,3
20801,3,Fair,42.692187760799996,-83.57304772945,2
112768,2,Poor,42.3253712494,-83.39408747044999,1
98902,7,Poor,42.39733513915,-83.20994929905,1
68287,3,Fair,42.46436348905,-83.75924424855,2
161841,5,Fair,41.956950185349996,-83.39563309435,2
175439,3,Good,42.455428787299994,-83.21546851085,3
196590,7,Poor,42.34705712285,-83.03601569759999,1
10503,2,Poor,42.5452226625,-83.4929694062,1
4234,5,Fair,42.610555244349996,-83.24821078855,2
141198,3,Poor,42.42384449675,-83.45494109185,1
12705,5,Fair,42.55389598385,-83.3611333149,2
25973,3,Poor,42.6055002396,-83.16902531425,1
51314,4,Poor,42.5288478005,-83.01770356475001,1
12879,5,Poor,42.570169724799996,-83.3619233699,1
7865,4,Fair,42.63429506905,-83.2854605187,2
112091,2,Poor,42.27808184615,-83.21735773235,1
74855,3,Good,42.97311346085,-82.48756923215001,3
102832,2,Poor,42.33080388575,-83.10258259785,1
48084,3,Good,42.62436683515,-83.05198145455,3
7939,4,Good,42.63370849685,-83.22063322599999,3
88813,1,Fair,42.222138370850004,-83.65534399410001,2
190622,5,Poor,42.381175652850004,-83.35321081174999,1
87206,1,Poor,42.29354225975,-84.0264847846,1
166133,4,Fair,42.5174736481,-83.446175559,2
146245,2,Fair,42.504909103450004,-83.3961023918,2
25277,3,Poor,42.46039055745,-83.64638394405,1
44666,2,Fair,42.5361955681,-82.94820579885,2
159831,5,Good,42.6638454217,-82.97478579899999,3
12146,5,Poor,42.4733170579,-83.2234994144,1
24672,3,Fair,42.50220029185,-83.55600203360001,2
88095,1,Fair,42.224629304000004,-83.68026245064999,2
194162,2,Poor,42.384646114999995,-83.28877912605,1
163655,5,Fair,42.2501295598,-83.14150291715,2
181291,1,Poor,42.50941016925,-83.15657344639999,1
137479,5,Poor,42.414175715750005,-83.28971717795,1
130166,2,Poor,42.236037410449995,-83.30132068444999,1
99099,7,Fair,42.34222564665,-83.073261442,2
55569,3,Good,42.62073769005,-83.01581113445,3
170992,2,Good,42.68048931835,-83.2015744559,3
109883,3,Fair,42.2415815282,-83.1799600582,2
97243,3,Poor,42.4116099775,-82.94485972429999,1
184420,2,Good,42.83111289525,-82.50702962335001,3
192412,4,Poor,42.4490594137,-82.92914967795,1
170483,3,Fair,42.5615030258,-83.18195760775001,2
193110,4,Fair,42.34681954795,-83.00029902349999,2
69832,3,Poor,42.47795962445,-83.836962349,1
101187,5,Fair,42.19977554595,-83.16242451845,2
201893,2,Poor,42.32886935165,-83.0374530685,1
72174,4,Good,42.9611630235,-82.42612205965,3
87154,3,Good,42.256825777900005,-83.75688718925,3
34195,5,Poor,42.45896062775,-83.21506193215001,1
136650,2,Fair,42.434171759099996,-83.48742725965,2
72676,5,Poor,42.98867195295,-82.42931184865,1
156366,1,Fair,42.6367222411,-83.7482660504,2
24762,3,Fair,42.48701454895,-83.4751107351,2
55995,2,Poor,42.6590646059,-82.77264329245,1
24902,3,Good,42.52390555035,-83.5569659918,3
100729,6,Poor,42.39634295265,-82.9926295336,1
55983,4,Poor,42.641281297649996,-82.81618836095,1
196713,7,Fair,42.3669269504,-83.02256791490001,2
164709,4,Poor,42.490494164699996,-83.1195685587,1
122858,2,Fair,42.389384355450005,-83.2961164488,2
203868,5,Fair,42.3409310079,-83.29701123059999,2
134636,5,Fair,42.1383918477,-83.24719059169999,2
164103,3,Good,41.94945221735,-83.39073307929999,3
104622,2,Good,42.437797819500005,-83.1949074855,3
205117,1,Poor,42.31848841815,-83.3309545523,1
125265,2,Fair,42.2796232221,-83.24003466274999,2
111806,4,Good,42.3009205788,-83.12058075600001,3
117135,3,Fair,42.30479076915,-83.4424149861,2
40742,3,Good,42.57279239565,-83.2799834909,3
155633,4,Poor,42.4797458285,-83.47072135265,1
201869,4,Poor,42.361854433649995,-83.09533783655,1
1309,5,Fair,42.56065420615,-83.2060346522,2
1485,5,Poor,42.519476542250004,-83.12639035935001,1
23133,2,Fair,42.785067871950005,-83.23976661475001,2
110090,4,Fair,42.250249349200004,-83.17721969125,2
141437,2,Fair,42.432915823,-83.07526494565,2
91354,1,Good,42.39244468935,-83.7624219386,3
45881,5,Poor,42.47844801835,-82.9838872351,1
202313,3,Poor,42.26500839535,-83.17110560169999,1
203301,2,Fair,42.2825151775,-83.23349338245,2
139179,7,Poor,42.22804692945,-83.1944802565,1
81738,2,Fair,41.77393449735,-83.5491767187,2
161748,1,Fair,42.599899282950005,-82.9322638191,2
65455,5,Good,42.5391010239,-83.78555625175,3
143602,5,Good,42.4913260676,-83.06307197835,3
194407,2,Fair,42.383187175450004,-83.3613852423,2
88740,6,Poor,42.25406595675,-83.680861212,1
115716,2,Fair,42.335527463999995,-83.25513893385,2
150335,2,Poor,42.52692965045,-83.03275289495,1
122615,4,Fair,42.3889314554,-83.01981989309999,2
98508,3,Good,42.366315276950004,-83.08355252244999,3
50122,6,Good,42.494166101199994,-82.96775788385,3
22400,3,Good,42.4804448932,-83.12387586795,3
99213,4,Fair,42.354873724200004,-83.08031754865,2
192232,3,Poor,42.4088882743,-83.07933425045,1
96568,2,Poor,42.305196328950004,-83.78110376005,1
83339,3,Fair,42.0042882504,-83.31253111285,2
108533,4,Fair,42.402605849249994,-83.11768252195,2
189254,2,Poor,42.17022324995,-83.76034379149999,1
192090,3,Poor,42.4116704516,-83.07133886400001,1
52570,3,Poor,42.6741062207,-82.76974536745,1
118143,1,Good,42.4288728878,-83.42611934995,3
37199,2,Poor,42.686266316,-83.4087014024,1
64474,2,Poor,42.53122471015,-83.7576313223,1
93032,2,Fair,42.2602007382,-83.58509472655,2
14501,2,Good,42.445613277250004,-83.31756651875,3
191184,5,Good,42.1442730845,-83.26611108645,3
187039,2,Poor,42.3136379954,-83.779887051,1
82816,4,Good,41.949467331950004,-83.38229057640001,3
65342,5,Good,42.516348955699996,-83.73324472105,3
111696,3,Fair,42.214335503499996,-83.22101205064999,2
200167,3,Fair,42.36613783135,-83.09251983975,2
186939,2,Poor,42.203644615,-83.5817327439,1
146545,4,Fair,42.44401235705,-83.22706448945,2
193634,4,Fair,42.30800288015,-83.23674347875,2
191286,4,Poor,42.31082743385,-83.27170588835,1
197260,3,Fair,42.33245186485,-83.03621088509999,2
197086,3,Poor,42.383411400149996,-82.94916674129999,1
111705,3,Fair,42.330812507000005,-83.08613711535,2
107743,4,Fair,42.27535986465,-83.14204947695,2
83238,3,Good,42.0570247654,-83.3561606378,3
146678,3,Good,42.44469113135,-83.20314177845,3
43948,1,Poor,42.4636915577,-82.92181997065,1
186674,3,Fair,42.2296368763,-83.72770330464999,2
197201,7,Poor,42.37160713155,-82.94743432665001,1
49268,3,Fair,42.6249273755,-83.03980791735,2
29383,5,Fair,42.6584316398,-83.31860303445,2
131589,2,Fair,42.224912573599994,-83.19596826829999,2
53225,3,Poor,42.802499689049995,-83.0170609149,1
42975,5,Poor,42.5712234955,-83.0701034328,1
163941,2,Fair,41.8784893693,-83.43379070385001,2
127967,2,Fair,42.30944963825,-83.25956950265,2
196486,4,Poor,42.34036932365,-83.04990698205,1
203681,4,Poor,42.41544094875,-82.95188451725,1
54213,5,Good,42.641862792599994,-82.97092605840001,3
136770,4,Poor,42.373730282699995,-83.46592274185,1
72536,1,Poor,42.97112660515,-82.44711237305,1
149135,2,Fair,42.31807701345,-83.47055856565001,2
198771,4,Poor,42.278508840149996,-83.44683979460001,1
182303,2,Fair,42.53803927215,-83.1530221946,2
91213,5,Good,42.251677739499996,-83.68063503545,3
187781,5,Good,42.2302269069,-83.66159543485,3
67870,3,Fair,42.5331625524,-83.78652704045001,2
54861,5,Good,42.60261788925,-82.91328991419999,3
118253,3,Fair,42.34992091475,-83.05254790104999,2
17027,2,Fair,42.47038191045,-83.11378494454999,2
53129,3,Good,42.8090191139,-82.762415222,3
159816,5,Poor,42.59100744215,-82.97180014795,1
150595,2,Poor,42.343540458999996,-83.78613294600001,1
115363,2,Poor,42.3581401238,-83.49269086545,1
23424,2,Good,42.4944014876,-83.23580195875,3
115657,1,Fair,42.35992528485,-83.4367354755,2
209370,3,Poor,42.52721531185,-83.40079942205,1
96141,2,Poor,42.27524395115,-83.63774607810001,1
110461,3,Fair,42.27105225255,-83.22286554600001,2
29185,3,Good,42.48891792485,-83.1460348201,3
113435,4,Poor,42.38996966265,-83.08466558355,1
44811,5,Fair,42.61308526065,-82.94736448655,2
159243,2,Fair,42.5842660065,-82.89334513520001,2
11543,3,Poor,42.5911358405,-83.4711148691,1
101321,3,Poor,42.214050884049996,-83.1552877236,1
41429,5,Fair,42.536072284599996,-83.04969070765,2
134999,5,Fair,42.25831081215,-83.32861643375,2
88821,4,Poor,42.256040071650006,-83.6489032624,1
108157,2,Poor,42.3157729467,-83.08756183025,1
95995,2,Poor,42.2759184138,-83.68699453795,1
20596,6,Poor,42.6380751095,-83.2967444783,1
55301,4,Good,42.62738125615,-82.96306221329999,3
192339,4,Poor,42.449525780550005,-82.93254191565,1
45625,7,Fair,42.51099745895,-82.9563543192,2
200204,4,Fair,42.3693465949,-83.0865787316,2
98219,2,Fair,42.339578866699995,-83.1438873292,2
109459,3,Fair,42.2244173628,-83.21323570179999,2
105786,1,Good,42.4085576083,-83.07972866969999,3
192456,1,Poor,42.33446269755,-83.4312790329,1
150127,2,Good,42.20142422475,-83.6750121025,3
99527,3,Good,42.425155914,-83.18032822985,3
207579,1,Good,42.321537657549996,-83.0827277058,3
204746,1,Fair,42.4008489001,-83.29562239685,2
43166,4,Poor,42.460248182149996,-83.08388720315,1
167838,1,Fair,42.48750550955,-83.13768360415,2
134713,5,Poor,42.18521652205,-83.16645042325,1
41040,3,Good,42.484128675950004,-83.2683298106,3
187187,4,Good,42.29656649185,-83.7465092139,3
105114,5,Fair,42.3191935837,-83.07419489419999,2
207599,4,Fair,42.31922756745,-83.07949988085,2
21793,1,Fair,42.782336839799996,-83.5357705507,2
143665,1,Good,42.492284037100006,-83.00021507310001,3
40718,4,Good,42.50296592635,-83.2850145588,3
132870,5,Poor,42.26689712065,-83.37341165814999,1
25067,5,Fair,42.54172392585,-83.47826040735,2
37601,2,Poor,42.6851178276,-83.3734505293,1
206898,4,Good,42.49196035725,-82.889341137,3
123467,2,Poor,42.37187082445,-83.30851367595,1
47356,2,Fair,42.53537749255,-82.99481780605001,2
108240,1,Fair,42.378288576399996,-83.21827602245,2
156394,1,Fair,42.63686794955,-83.74910479575,2
88825,4,Good,42.23600714685,-83.6461746648,3
4138,3,Good,42.60639415585,-83.150320746,3
184168,1,Fair,42.55697408505,-83.18669617649999,2
42565,7,Fair,42.49463507185,-83.0278836623,2
196384,2,Poor,42.142964126799995,-83.15391900805,1
42121,3,Poor,42.5527634745,-82.95033549805001,1
191185,5,Good,42.145211859599996,-83.26611178035,3
103403,3,Good,42.36551808065,-83.19020526290001,3
158295,2,Fair,42.67879869875,-83.0316301055,2
201934,4,Poor,42.362640631450006,-83.0759266298,1
125191,2,Poor,42.2830540212,-83.22634240335,1
118822,4,Poor,42.406522975,-83.1280115195,1
66229,3,Good,42.552307278200004,-83.75444286445,3
128193,2,Poor,42.2991906708,-83.14146415275,1
20533,4,Fair,42.6438640602,-83.21408955065,2
80201,3,Good,42.079423921,-83.67070465455001,3
85152,2,Poor,41.94006153815,-83.5880213754,1
108909,1,Fair,42.40760204295,-83.0809201982,2
190869,3,Good,42.230091836650004,-83.3425696779,3
193200,3,Fair,42.3337151157,-83.19600711875,2
29869,2,Poor,42.6414833578,-83.30146099565,1
77770,2,Good,42.9391708063,-82.8858871111,3
164734,5,Poor,42.489715601499995,-83.14788935280001,1
97508,3,Fair,42.306654420849995,-83.2719987495,2
13940,2,Poor,42.503580022,-83.36479536294999,1
71374,3,Fair,42.968260399049996,-82.4623490243,2
18349,4,Poor,42.670244919699996,-83.24136244295,1
121115,4,Poor,42.36790091985,-82.97592373435,1
846,2,Fair,42.705749363950005,-83.1508649132,2
136232,3,Good,42.35909324145,-83.15091465295001,3
94484,2,Poor,42.26607093805,-83.5870948173,1
159750,2,Fair,42.7429387487,-83.0319295075,2
46680,2,Fair,42.52481041515,-82.8894107881,2
97635,3,Fair,42.2128278532,-83.26898387899999,2
43316,4,Poor,42.473580804950004,-83.0844597029,1
146153,4,Poor,42.2164925565,-83.5438195866,1
4236,5,Poor,42.6135025787,-83.2483361309,1
31948,5,Fair,42.68201949515,-83.13577894779999,2
208953,5,Fair,42.249227885850004,-83.44169573914999,2
186986,2,Fair,42.20488379655,-83.77555054185001,2
158409,1,Fair,42.55334128965,-82.90034864955,2
47310,3,Poor,42.56486192435,-83.05253131145,1
159881,5,Poor,42.6068724461,-82.9724226478,1
30625,5,Good,42.66110663465,-83.28010985905,3
156749,2,Poor,42.454445019999994,-82.92454843635,1
208213,2,Fair,42.593200265,-83.87436619990001,2
27893,3,Poor,42.4475733257,-83.2202638212,1
15198,2,Poor,42.47212416045,-83.5322758028,1
43142,4,Poor,42.452706368600005,-83.0836132238,1
99454,3,Fair,42.3925135237,-83.10568619989999,2
75565,2,Poor,42.82097794325,-82.49742515425001,1
137494,5,Poor,42.4195054195,-83.02366525165,1
170340,2,Good,42.48638557745,-83.2910945777,3
158548,3,Fair,42.506323442500005,-82.93093860725,2
167201,2,Fair,42.6258647824,-83.20323442965,2
187784,5,Good,42.23030321265,-83.66421091165,3
97459,3,Fair,42.2302186626,-83.26950934055,2
194973,2,Poor,42.4209438894,-82.93095001525,1
105769,2,Poor,42.4039786871,-83.0706743707,1
109806,3,Poor,42.250140097300005,-83.17678754274999,1
99334,3,Fair,42.44244266365,-83.20051361815,2
187188,4,Good,42.29798686385,-83.74633932820001,3
110496,3,Fair,42.25093258015,-83.17893944935,2
109652,3,Poor,42.3397305022,-83.0530530914,1
141212,3,Poor,42.4247342702,-83.43756257665,1
158258,2,Fair,42.466654294950004,-82.92663380435,2
209082,5,Poor,42.36235549145,-83.47944078975,1
7982,3,Poor,42.63348058965,-83.2309870528,1
191001,4,Fair,42.322012587550006,-83.27216984545,2
202350,3,Poor,42.2579991858,-83.16410967515,1
118053,3,Fair,42.3520483769,-83.43773940725,2
133097,2,Good,42.27507775195,-83.330089348,3
164688,4,Poor,42.49078528665,-83.08948409565,1
61006,2,Poor,42.4591374581,-82.9214267486,1
21585,3,Poor,42.7046324955,-83.4363923638,1
28589,1,Good,42.7062634176,-83.3037143814,3
109248,4,Poor,42.34354529355,-83.2052494126,1
141384,5,Fair,42.42611532405,-83.37552645925001,2
47618,4,Fair,42.4733323762,-83.03634002679999,2
97009,3,Fair,42.28471008635,-83.19626485925,2
78379,2,Fair,42.99081643415,-82.43944747495,2
208937,2,Poor,42.2521905494,-83.39487592660001,1
27860,2,Poor,42.48388093955,-83.184670377,1
117905,3,Fair,42.28655189185,-83.44374553225,2
149125,2,Fair,42.316368024400006,-83.4851920888,2
40934,7,Fair,42.6252714938,-83.32518023175001,2
14774,5,Good,42.4852400169,-83.2895224476,3
189026,4,Good,42.28190881745,-83.76612799360001,3
45472,4,Poor,42.4622545352,-83.05768068075,1
22360,4,Fair,42.53139787565,-83.12622461475,2
42850,2,Poor,42.532668743749994,-83.05433202665,1
100040,3,Fair,42.36507138785,-83.05629967355,2
106514,4,Good,42.3633591968,-83.0159135429,3
177467,2,Fair,42.55556795015,-83.12833348085,2
29601,2,Poor,42.668888093,-83.31025907015,1
78321,2,Fair,42.96461689585,-82.42797432329999,2
182693,3,Poor,42.70885843435,-83.23648793230001,1
164472,2,Fair,42.5363833717,-83.30304956235,2
41624,5,Fair,42.518670316699996,-82.89870569440001,2
60802,2,Fair,42.4678254792,-82.92889315065,2
30829,2,Poor,42.650813052000004,-83.2827795857,1
171252,2,Poor,42.63065561205,-83.33531724045,1
47320,3,Good,42.566790088350004,-82.96372400625,3
11026,2,Poor,42.62676440985,-83.4671135773,1
200608,2,Poor,42.441210082850006,-83.0302864592,1
105314,1,Fair,42.367465093549995,-83.06119435525,2
53074,2,Good,42.76020620015,-82.970689444,3
201897,3,Good,42.328369641799995,-83.0385741671,3
41508,5,Fair,42.49021953695,-82.8973585105,2
139286,7,Poor,42.264384166300005,-83.18551197824999,1
145613,1,Good,42.367954689,-83.1398172128,3
113738,3,Poor,42.386137527399995,-83.1564994007,1
141026,2,Fair,42.0814419979,-83.22882042895,2
105215,5,Poor,42.32349961115,-83.0641525112,1
1158,2,Fair,42.64377036045,-83.0966922502,2
191776,3,Poor,42.3746659585,-83.0485051708,1
99840,3,Fair,42.3393736427,-83.04105344185001,2
175349,3,Good,42.4540883561,-83.1475880385,3
79818,3,Good,41.798036429,-83.68991328785,3
76273,2,Fair,42.82609518295,-82.48781795400001,2
195456,4,Fair,42.3002585957,-83.27022871385,2
94702,5,Poor,42.26105170075,-83.73729455035,1
31585,3,Fair,42.6420443888,-83.2522947044,2
111334,5,Poor,42.27144870005,-83.19579591705,1
190525,5,Poor,42.3874682651,-83.3535590993,1
132848,4,Poor,42.267282823049996,-83.3561989876,1
80049,2,Poor,41.7324317829,-83.70435906865,1
112163,5,Poor,42.324866737099995,-83.36847949335001,1
25663,2,Fair,42.52192896205,-83.1216952355,2
161284,4,Fair,42.6248284279,-83.0412680733,2
12942,3,Poor,42.59874725825,-83.34916207719999,1
108246,1,Fair,42.37889534115,-83.2169778663,2
133787,2,Poor,42.34850044265,-83.4816313191,1
55311,3,Fair,42.6284182759,-82.91667251745,2
123594,2,Poor,42.27932156765,-83.2987715209,1
41359,5,Poor,42.5353895373,-83.0695826248,1
200277,2,Fair,42.16850836105,-83.40205152075,2
132556,1,Fair,42.220903873850006,-83.19923405775,2
26673,3,Good,42.512860568250005,-83.516781593,3
4162,2,Poor,42.604821989550004,-83.21089570744999,1
147058,2,Poor,42.53413980415,-82.98815392885001,1
204050,5,Poor,42.3018079597,-83.2633625553,1
65284,5,Poor,42.59224277835,-83.88912252965,1
164138,3,Poor,41.935153275000005,-83.45911051075001,1
193939,1,Poor,42.39831477585,-83.05702985725,1
143989,2,Poor,42.44919352705,-83.4048878009,1
48897,5,Fair,42.67487453505,-82.7973369316,2
158502,4,Poor,42.541432075,-82.90811065345,1
141653,5,Fair,42.4276257442,-83.3156142623,2
102441,2,Good,42.3190913582,-83.2641520782,3
44561,4,Fair,42.52858044,-82.87737408635,2
88268,4,Poor,42.16286264425,-83.79096555800001,1
75266,4,Good,42.951664858049995,-82.45631347685,3
1399,3,Fair,42.56233483535,-83.14990610609999,2
153826,2,Poor,42.3453160746,-84.0810704275,1
122521,2,Poor,42.39776202095,-82.90536034025,1
193397,2,Fair,42.417823813750005,-83.2317608017,2
103014,5,Good,42.34725875635,-83.1322901403,3
87486,4,Fair,42.2179003654,-83.55256183430001,2
51481,3,Fair,42.6176722284,-83.0519575104,2
192185,6,Poor,42.420203596099995,-83.04918739474999,1
53280,2,Poor,42.68315233355,-83.08732692859999,1
138712,2,Fair,42.3015069824,-83.41973836349999,2
119584,2,Fair,42.3551664299,-83.2698567985,2
206758,3,Poor,42.5673094935,-82.8413773083,1
134852,2,Fair,42.141159446900005,-83.32438646394999,2
44430,1,Fair,42.67439133735,-82.8213230732,2
25972,3,Poor,42.6063712193,-83.1690662058,1
108681,7,Fair,42.3430242697,-83.0549534889,2
55827,2,Poor,42.685907114399996,-82.99517915825001,1
140026,2,Fair,42.3525760546,-83.34845376685,2
185262,2,Fair,42.9368728209,-82.49682070315001,2
40760,3,Good,42.5566488012,-83.28511109460001,3
120774,4,Fair,42.4246551821,-83.10675241515,2
111931,4,Good,42.309054825299995,-83.10195220045,3
