OBJECTID,LANES,COND,midlat,midlong,COND_num
198516,4,Fair,42.3292136613,-83.1566928728,2
94463,2,Good,42.267277820450005,-83.5752292451,3
102504,3,Fair,42.26625942625,-83.22361006324999,2
206866,4,Fair,42.49973385935,-82.8854859537,2
143924,2,Fair,42.458255268749994,-83.41917159835,2
7486,3,Good,42.6398365309,-83.29115737334999,3
24090,3,Good,42.46655398635,-83.4760922454,3
118040,3,Good,42.17252134915,-83.3882302175,3
117546,2,Fair,42.2935785784,-83.4561545758,2
108603,3,Poor,42.3960302066,-83.1130001546,1
202857,3,Fair,42.321681776999995,-83.0656604692,2
17803,3,Poor,42.514951637699994,-83.1453444262,1
100099,3,Fair,42.3693009471,-83.05870040100001,2
121215,2,Poor,42.39756373355,-83.0345274028,1
42430,5,Poor,42.53129278945,-83.00799944740001,1
57193,2,Poor,42.5205851346,-82.97336452204999,1
27733,1,Fair,42.466212549999995,-83.1668217989,2
177451,7,Fair,42.69410449875,-83.13429061635,2
181536,2,Poor,42.7611069444,-83.19774575029999,1
13574,3,Poor,42.52520100215,-83.3403430439,1
209366,2,Poor,42.526983954100004,-83.40879663875,1
47157,3,Poor,42.56406733205,-83.0792767083,1
112333,2,Poor,42.32948495785,-83.17086851665,1
5773,4,Fair,42.576608601000004,-83.1727831658,2
64929,2,Poor,42.4322226643,-83.93546539580001,1
198170,3,Fair,42.31192070585,-83.2536493205,2
8753,2,Fair,42.6948587056,-83.1683168127,2
193371,1,Fair,42.333130155700005,-83.3148572476,2
157103,2,Poor,42.6491750575,-82.98764872645,1
103188,2,Fair,42.3459707819,-83.09669187259999,2
182867,5,Poor,42.5026838955,-83.21526437825,1
25446,2,Fair,42.5182458908,-83.09080724665,2
199023,3,Good,42.275919514150004,-83.48589059254999,3
15788,4,Fair,42.4434860741,-83.261877397,2
46390,2,Poor,42.501828174799996,-82.94847359655,1
33639,5,Poor,42.5475524067,-83.181386581,1
46108,3,Poor,42.4933492825,-82.9725618876,1
49271,3,Fair,42.624819087700004,-83.04849311255,2
188693,2,Poor,42.18275918995,-83.60647327715,1
52105,2,Good,42.884007550899994,-83.0369839688,3
22685,2,Fair,42.71843315415,-83.40381426665,2
116601,3,Poor,42.397376117549996,-83.36103295325,1
13717,4,Poor,42.44736471355,-83.3340449414,1
206938,5,Poor,42.46503933715,-82.8854871409,1
209600,1,Good,42.6640817142,-83.24244484195,3
162244,2,Fair,41.908860194300004,-83.4146240372,2
27865,2,Good,42.485247758,-83.19740016995,3
65421,5,Poor,42.6154813017,-83.96233338395,1
131900,2,Poor,42.24080064575,-83.27377288715,1
99862,4,Fair,42.37403110345,-83.0600734551,2
190008,2,Good,42.173216202199995,-83.7396431704,3
190729,5,Good,42.345399326999996,-83.15726443845,3
201777,1,Poor,42.26095019305,-83.16810740245,1
198013,1,Fair,42.24553603855,-83.34768506,2
19589,4,Good,42.61116988335,-83.22463184605,3
141737,4,Poor,42.4314393632,-83.15006343805001,1
168851,2,Poor,42.77984384925,-83.23448502065,1
157692,2,Good,42.6442697782,-83.08588542635,3
10280,3,Poor,42.6021813886,-83.4463689831,1
10829,3,Fair,42.613210850650006,-83.49691450085001,2
150915,2,Fair,42.4575924989,-83.49368880419999,2
130138,2,Poor,42.229715007150006,-83.2812001179,1
100579,4,Good,42.420382770299994,-82.9746082531,3
146633,4,Fair,42.4456342178,-83.16202662110001,2
53384,2,Poor,42.688551099150004,-83.01492716019999,1
205570,3,Poor,42.4352519181,-82.9374901465,1
3596,2,Poor,42.511327780900004,-83.2705883814,1
103419,4,Fair,42.365295558949995,-83.20235860705,2
144124,2,Good,42.68621254615,-83.21020804095,3
133860,2,Fair,42.3411105346,-83.46798011675,2
33283,1,Good,42.6266070291,-83.12851298334999,3
116975,4,Good,42.384089244799995,-83.31815419115,3
181207,2,Good,42.80506510545,-83.3334034719,3
151429,2,Poor,42.65377258735,-83.020494525,1
92258,2,Good,42.22135366715,-83.57669128695,3
158208,2,Good,42.46200585465,-82.92998752215,3
203591,5,Good,42.2892127953,-83.4072455585,3
41097,4,Fair,42.4922245739,-83.3370792739,2
66508,2,Fair,42.643506209899996,-83.69973823855,2
31486,1,Poor,42.6268583788,-83.26816418920001,1
82425,3,Good,41.92166713335,-83.36163578625,3
29463,5,Poor,42.65796189545,-83.29972539319999,1
158600,3,Good,42.4517843636,-82.9667166135,3
106119,4,Fair,42.38049008095,-83.01708834155,2
58568,3,Fair,42.61062076535,-82.87084710145,2
60548,2,Poor,42.47596288935,-83.0277747519,1
124933,2,Fair,42.36619527885,-83.28679582735,2
29469,3,Poor,42.64740609165,-83.299169214,1
115336,5,Poor,42.35854196505,-83.4774517944,1
203700,2,Fair,42.32053151305,-83.2002996888,2
120476,5,Fair,42.345008843550005,-83.1013002176,2
142721,2,Fair,42.40324179285,-83.05827584565,2
104496,3,Poor,42.3533321093,-83.0726616526,1
137628,4,Fair,42.4156086044,-83.2161415164,2
34615,3,Poor,42.4630886345,-83.26028407704999,1
40296,3,Poor,42.44939198915,-83.20872344304999,1
13685,2,Fair,42.4500247215,-83.32203908964999,2
15174,4,Good,42.497584790199994,-83.5360587082,3
20376,6,Fair,42.6356692071,-83.31126458485,2
66334,3,Poor,42.6036975169,-83.94617119189999,1
44156,3,Fair,42.56526785215,-83.04855906345,2
20880,1,Fair,42.691782405050006,-83.57258726305,2
55164,3,Good,42.607761514399996,-82.88002902919999,3
204081,3,Poor,42.27784562125,-83.2112655572,1
159313,5,Good,42.5065872124,-82.9081838952,3
114528,4,Fair,42.43921767905,-83.31370561925,2
89110,3,Fair,42.213622807099995,-83.5485745642,2
94939,2,Poor,42.2040384412,-83.78368568580001,1
141728,4,Poor,42.4313556566,-83.16043015689999,1
26174,2,Poor,42.58787558665,-83.58982361,1
143285,4,Fair,42.4166874373,-83.0266636174,2
48953,5,Good,42.6734379146,-82.8799012635,3
109520,3,Fair,42.334714581149996,-83.06681333565,2
24286,2,Poor,42.44210004045,-83.4538776282,1
97160,3,Fair,42.22107070745,-83.4481787743,2
98891,5,Fair,42.33569715205,-83.05724265055,2
186947,2,Good,42.1940724982,-83.56220592835001,3
164214,3,Fair,41.915018821,-83.43154901405,2
99329,3,Fair,42.420536821300004,-83.1759357074,2
198713,2,Poor,42.3096515655,-83.44835835785,1
187087,5,Poor,42.3066912772,-83.69277738915,1
96412,2,Poor,42.28925784745,-83.73972485095,1
209352,3,Poor,42.52632576725,-83.43010826765,1
76727,2,Poor,42.76942807355,-82.5121449838,1
98574,4,Good,42.36510703875,-83.1333226119,3
14441,2,Poor,42.522532352249996,-83.36944668070001,1
143708,2,Good,42.48902612405,-83.04336632364999,3
48901,5,Good,42.6745980079,-82.84817539135,3
90574,2,Good,42.312246095350005,-83.7689631003,3
2049,2,Fair,42.69405573435,-83.1698281021,2
207601,4,Fair,42.3181163532,-83.07861980675,2
40738,4,Fair,42.49577933214999,-83.2847654081,2
98020,4,Poor,42.33167621965,-83.05056720445,1
161824,4,Fair,42.01616858925,-83.34810122159999,2
91317,2,Good,42.194258245949996,-83.67925939295,3
121098,4,Fair,42.41991829355,-83.0717304384,2
47201,3,Poor,42.5652184253,-83.0392252699,1
161888,4,Poor,42.02104456155,-83.34475981349999,1
4483,5,Good,42.6195825712,-83.27655896705,3
117862,4,Good,42.4142902838,-83.4236355096,3
197115,7,Poor,42.33782393345,-83.02360798345,1
12185,1,Good,42.4400073885,-83.43413185515,3
178582,3,Fair,42.62140287055,-83.25106007245,2
205510,1,Fair,42.1935332495,-83.36464548699999,2
134986,5,Poor,42.421228932,-83.3355980554,1
143664,1,Good,42.49223661895,-83.01073139355,3
188319,2,Poor,42.23640305875,-83.7778250458,1
56493,2,Fair,42.89525895455,-82.8626697297,2
88153,3,Good,42.30313759245,-83.74530525815001,3
56113,1,Poor,42.711162275899994,-83.02709665165,1
207227,4,Good,42.143182636199995,-83.2649458837,3
81335,2,Fair,41.91713803815,-83.38039426055,2
3440,2,Fair,42.523254745100004,-83.2372669195,2
97434,3,Fair,42.32581370105,-83.27278568700001,2
50180,2,Fair,42.4610709998,-82.9485969266,2
1927,4,Poor,42.460151198700004,-83.15315513095,1
88470,2,Good,42.1569864167,-83.6128489584,3
11017,3,Poor,42.621516786200004,-83.46684969335,1
109915,3,Fair,42.1829262284,-83.1892062691,2
201493,1,Poor,42.4483044228,-83.02189824505,1
12116,5,Poor,42.473924787049995,-83.1974374814,1
96028,4,Poor,42.2776476963,-83.69919644135001,1
151371,5,Fair,42.594266474,-83.17276894155,2
138018,3,Fair,42.43650283595,-83.5117602734,2
198915,5,Fair,42.28738834965,-83.16489510335,2
93113,3,Fair,42.2529767836,-83.661050023,2
191635,4,Fair,42.3788718366,-83.0052968544,2
109948,4,Fair,42.22322608855,-83.1814689696,2
117776,2,Poor,42.30826655520001,-83.45314827605,1
4006,4,Fair,42.52920887825,-83.19731289665,2
184971,3,Poor,42.62635668995,-82.52369266865,1
88807,2,Good,42.224275742,-83.6515892056,3
117801,3,Fair,42.31255161585,-83.2728646429,2
100985,2,Fair,42.1909998999,-83.35517092085,2
41093,4,Fair,42.49070337315,-83.31432651955,2
184504,2,Fair,43.00103119075,-82.49653611305001,2
141382,5,Fair,42.426050853700005,-83.37798419235,2
3359,5,Poor,42.510418152149995,-83.22296004980001,1
79017,2,Good,42.82497188835,-82.494160805,3
17969,3,Poor,42.4684022179,-83.12385182285,1
14918,2,Fair,42.5244454564,-83.34452433685,2
110553,3,Fair,42.32525841415,-83.215391816,2
107086,2,Poor,42.391781437199995,-82.99841232485,1
181489,5,Good,42.637305386150004,-83.2100419221,3
57160,2,Poor,42.51833469505,-82.97335637975,1
203111,1,Fair,42.40451167565,-83.0929520354,2
197368,3,Fair,42.2037555565,-83.17699657,2
164187,2,Poor,41.73579938185,-83.63018233425,1
103682,4,Fair,42.3360234014,-83.09087808365,2
33445,4,Poor,42.54454689555,-83.29603854975,1
62033,2,Poor,42.51062504305,-83.0612846981,1
71854,3,Fair,42.9764593141,-82.42741243149999,2
99116,1,Fair,42.350464028000005,-83.0975895828,2
105497,1,Fair,42.34292379635,-83.04625876825,2
15406,2,Poor,42.4872473778,-83.32260295205,1
72045,5,Good,42.90887683225,-82.50192683435,3
13502,3,Poor,42.61022357285,-83.3286365687,1
8285,2,Poor,42.6038092792,-83.1496230061,1
4684,5,Fair,42.787762402,-83.2449732458,2
104745,2,Fair,42.4192761731,-83.2086002367,2
73961,2,Poor,42.62057721435,-82.537626394,1
196716,7,Fair,42.36819977055001,-83.0217214148,2
207212,2,Fair,42.43219566825,-83.4812993993,2
127161,3,Poor,42.344177604449996,-83.21579044475,1
54796,3,Good,42.597246778,-82.88260023005,3
79782,2,Good,41.725640196049994,-83.7096266578,3
178171,1,Fair,42.69729164835,-83.1108942676,2
187326,2,Poor,42.26164677805,-83.5558516358,1
184949,3,Poor,42.69598874605,-82.5060654534,1
103107,5,Good,42.3524463873,-83.13595645225,3
18659,1,Fair,42.815048911,-83.56834564675,2
108794,4,Fair,42.37070352705,-83.07360715425,2
110302,3,Good,42.3398147208,-83.21620393845001,3
109253,4,Poor,42.34360890565,-83.2005346454,1
104805,4,Good,42.4051405205,-83.12740001065,3
25660,2,Fair,42.5043198883,-83.09681060470001,2
185946,3,Poor,42.17408454635,-83.7742931297,1
100895,5,Poor,42.19746675275,-83.27145200355,1
137751,4,Poor,42.413210624049995,-83.31555842579999,1
125272,2,Fair,42.2706413413,-83.23840675075,2
45475,4,Poor,42.462265223,-83.0549076415,1
25308,2,Fair,42.4712250268,-83.4615501379,2
137397,4,Poor,42.41908072545,-83.0421402064,1
138089,2,Good,42.23812919945,-83.35920023245001,3
42518,7,Fair,42.5255860734,-83.029053103,2
72802,2,Good,42.98473524895,-82.42868044555,3
99642,3,Good,42.4295044725,-83.18541440185,3
49313,4,Fair,42.62541191,-83.03373938075,2
72923,2,Poor,42.9932662586,-82.43268989615001,1
118281,3,Fair,42.3508620864,-83.04842185945,2
192237,3,Fair,42.398531149549996,-83.10975163225,2
195186,4,Fair,42.26081468415,-83.1457497018,2
116556,3,Poor,42.397007146350006,-83.37440272424999,1
177414,5,Fair,42.687805598850005,-83.13406812855,2
58438,2,Poor,42.602349202,-82.8725694978,1
109560,3,Fair,42.276512938799996,-83.1580312737,2
175312,4,Poor,42.43943039565,-83.48561468535,1
44958,4,Poor,42.4501175991,-82.9525233439,1
94886,3,Fair,42.305432570600004,-83.70745644819999,2
164541,1,Poor,42.45587986465,-83.27840571645001,1
208270,1,Poor,42.3133441871,-83.6927569431,1
69145,3,Fair,42.458803197250006,-83.6963611708,2
87748,2,Poor,42.29825072675,-84.12341229284999,1
177568,6,Poor,42.53414309775,-83.1358246558,1
13446,3,Good,42.4851606215,-83.33967752705,3
116973,4,Good,42.3838187714,-83.32784836065,3
136377,4,Poor,42.3574141972,-83.2438207482,1
114218,4,Poor,42.310062125,-83.21755545725,1
105915,1,Good,42.431691926,-83.0946945256,3
115843,5,Poor,42.380377028599995,-83.4020979932,1
204587,1,Poor,42.436128586799995,-83.30492653575,1
102172,4,Fair,42.401115568,-83.2184809108,2
98050,5,Poor,42.33143228035,-83.0912399804,1
101301,3,Fair,42.213925234200005,-83.1647777977,2
100011,4,Fair,42.392818616300005,-83.06895657975,2
203656,5,Poor,42.3599915229,-83.4110037477,1
203287,2,Poor,42.2821600799,-83.2505311016,1
40885,3,Poor,42.61776593855,-83.3180675557,1
59538,2,Poor,42.512386649700005,-82.97572736584999,1
93538,2,Poor,42.21258543655,-83.82884695535,1
53988,2,Poor,42.8191435598,-82.7987185108,1
80758,2,Poor,41.9226691071,-83.4361154132,1
47625,4,Poor,42.5387345812,-82.9094109949,1
139283,3,Poor,42.242245265,-83.19482783904999,1
103030,2,Fair,42.391427093800004,-83.13963722860001,2
27246,1,Poor,42.5045734431,-83.1170031581,1
136926,3,Poor,42.41830240349999,-83.47167149635,1
12859,5,Poor,42.558546810699994,-83.36140100005,1
93123,3,Fair,42.2487145482,-83.66092911690001,2
47271,3,Poor,42.5668570965,-82.9915831571,1
110579,3,Fair,42.37844546505,-83.21687938400001,2
197405,4,Poor,42.42224469295,-82.9975899082,1
111321,5,Poor,42.26647353425,-83.19990941425,1
139360,2,Poor,42.0948382945,-83.16867929610001,1
190554,3,Good,42.229871019499996,-83.3432451328,3
199230,2,Fair,42.33812088445,-83.48438061280001,2
7594,5,Good,42.66161450605,-83.24627869209999,3
160107,2,Fair,42.997557632500005,-82.92812819865,2
190618,5,Poor,42.376616972,-83.3529091651,1
6310,4,Poor,42.605123996450004,-83.2875004466,1
195054,4,Fair,42.352738707200004,-83.1691550029,2
208369,4,Poor,42.3700209799,-83.02175318855001,1
97924,5,Poor,42.31530763855,-83.16850886955001,1
12442,4,Good,42.500601816,-83.39783960355,3
155262,2,Good,42.5976752853,-83.5092688014,3
104482,3,Poor,42.34922564845,-83.071345457,1
137234,4,Good,42.372862686350004,-83.4364931068,3
78182,2,Good,42.62369731755,-82.54695679275,3
192241,3,Poor,42.3966364895,-83.11274158514999,1
111770,3,Fair,42.16914155225,-83.24327240015,2
121455,2,Fair,42.4488652884,-82.87379134565,2
44167,3,Poor,42.565698113850004,-83.03255978695,1
207965,5,Poor,42.28704312955,-83.38417160214999,1
132202,3,Fair,42.265969944549994,-83.41639852169999,2
89690,2,Good,42.2730388902,-83.7051226768,3
128325,1,Good,42.30211745705,-83.30444012215,3
105964,3,Good,42.43974597025,-83.0950630513,3
180029,1,Poor,42.4759826223,-83.64479478905,1
141681,5,Fair,42.425529820449995,-83.39976597145,2
187643,2,Poor,42.27757607795,-83.49103356514999,1
120790,3,Poor,42.4308988601,-83.0722195329,1
110465,3,Good,42.36706684095,-83.21658494315,3
118712,5,Fair,42.3840074335,-83.12701118140001,2
163650,5,Fair,42.24820923905,-83.14230184179999,2
99052,7,Poor,42.36891259455,-83.13941376925,1
207272,2,Poor,42.33761141165,-83.445883103,1
62322,2,Fair,42.48559018185,-83.0236158258,2
64198,1,Fair,42.5504049854,-83.79444224305,2
202376,3,Poor,42.264629769600006,-83.17013813185,1
99383,3,Fair,42.353571560800006,-83.0734950665,2
49358,3,Poor,42.63025649775,-82.8556508394,1
4039,4,Good,42.55846613975,-83.22314955145,3
199575,4,Poor,42.289439185899994,-83.16721745404999,1
116930,5,Fair,42.385782521950006,-83.26601841204999,2
116946,3,Fair,42.38539851749999,-83.15639219465,2
84112,2,Good,41.735278810249994,-83.6403532688,3
153426,3,Fair,42.6292941384,-82.99336580975,2
169465,1,Good,42.61454485425,-83.3105048834,3
143666,1,Good,42.4924447234,-83.0025686254,3
90784,1,Poor,42.10080529545,-83.67664098085001,1
205729,2,Poor,42.2351191562,-83.2847110254,1
17809,3,Poor,42.51776864215,-83.14545029595,1
16034,2,Fair,42.5926758339,-83.1034298084,2
103944,2,Poor,42.37337100365,-83.2462581635,1
164581,3,Good,42.4951691254,-83.29286998239999,3
163714,2,Fair,41.8991726387,-83.43581914205001,2
192244,3,Fair,42.41473706945,-83.06479530095001,2
52443,2,Good,42.68155713655,-83.0540327807,3
99671,1,Poor,42.3606853784,-83.0737000156,1
89952,4,Poor,42.253190337999996,-83.63405853635001,1
4593,5,Poor,42.681508797350006,-83.15800128545,1
43652,2,Fair,42.5196077731,-82.89126072905,2
44589,4,Fair,42.53229301615,-82.9111823299,2
104114,4,Fair,42.388382185400005,-83.19384071905,2
135530,2,Good,42.1807138035,-83.46349872375,3
198351,2,Fair,42.30921251085,-83.5035410447,2
109814,3,Poor,42.27443956615,-83.1565932495,1
187112,2,Fair,42.1587388479,-83.6715302499,2
142366,1,Fair,42.4014739013,-83.07233532555,2
12962,5,Good,42.53759722465,-83.36049526375,3
31850,2,Fair,42.68529124885,-83.159572493,2
97694,4,Poor,42.37402775575,-83.27570942295,1
99221,4,Good,42.331266787649994,-83.06685871345,3
41349,5,Poor,42.535017712599995,-83.0803234439,1
116956,3,Poor,42.37906798305,-83.2343382588,1
89768,5,Good,42.26285455975,-83.74111030125,3
12161,5,Poor,42.4728112686,-83.24427867615,1
116395,5,Fair,42.3855608139,-83.2677162984,2
108640,5,Fair,42.379198033950004,-83.07929701239999,2
206917,5,Good,42.47545559135,-82.88930466055,3
157239,1,Good,42.592075273649996,-83.05048981795,3
45726,5,Fair,42.4767531901,-83.06398108855001,2
196624,7,Fair,42.395443395200004,-83.00368399125,2
201702,2,Fair,42.35758295165,-83.53397569475,2
39308,2,Poor,42.65237300865,-83.41205599125,1
108517,3,Poor,42.4046894599,-83.13095868195,1
117265,3,Fair,42.2069425989,-83.39090011475,2
81325,1,Poor,41.90587243045,-83.3704187334,1
102869,1,Fair,42.318714622,-83.08606063775,2
94070,5,Good,42.21371836415,-83.6192444507,3
163263,4,Good,42.23767456805,-83.69997314669999,3
115724,2,Poor,42.3360569429,-83.2462308841,1
99999,5,Poor,42.4083757418,-83.07894333979999,1
55674,3,Poor,42.6101279985,-83.0038500159,1
78021,2,Poor,42.6874289651,-82.58822417975,1
104314,4,Fair,42.3850153428,-83.16858403915,2
137800,5,Poor,42.4112021382,-83.3921285063,1
114980,2,Poor,42.4475120147,-82.92758410715001,1
165320,1,Fair,42.4874702699,-83.2428326261,2
122397,2,Poor,42.434419132900004,-82.93415214725,1
91011,2,Poor,42.32002366815,-83.73751876155,1
55823,3,Poor,42.6225909781,-82.99260134119999,1
17994,3,Fair,42.4687701054,-83.10261836805,2
163661,5,Fair,42.25268076935,-83.14041616825,2
109236,4,Poor,42.343428150600005,-83.21241945,1
140816,5,Fair,42.19877315405,-83.2481674752,2
136384,4,Poor,42.3575417892,-83.2371437052,1
138883,2,Fair,42.3072962641,-83.39626240295,2
84312,2,Poor,41.7509310457,-83.4852920079,1
9632,2,Poor,42.7813703832,-83.34214563665,1
67092,3,Fair,42.58441599575,-83.91241350805001,2
49394,4,Good,42.62817925765,-82.9543129248,3
82773,4,Good,41.97361089565,-83.37348427135001,3
143078,2,Poor,42.402790459049996,-82.90338608085,1
96140,2,Poor,42.2751696878,-83.63781475475,1
189417,2,Poor,42.18645427285,-83.57499721195,1
51446,3,Fair,42.59980610415,-83.05105346595,2
26016,5,Fair,42.5554281358,-83.1668948045,2
116940,4,Good,42.38324542865,-83.34537159865,3
167508,1,Fair,42.459906141649995,-83.45091547535,2
27423,2,Good,42.47495980455,-83.18585223310001,3
104765,4,Poor,42.419066338099995,-83.2190974823,1
122473,4,Poor,42.4426930492,-82.9214202999,1
85965,2,Fair,42.000058760049995,-83.48319333825,2
113314,1,Poor,42.32986435375,-83.21809657895,1
52107,2,Fair,42.60729727115,-83.01570450130001,2
115382,4,Fair,42.37313591145,-83.17245754839999,2
152363,4,Fair,42.475627086900005,-83.1362085181,2
115366,3,Fair,42.35826587955,-83.48775069634999,2
101158,5,Poor,42.199052095149995,-83.2062623873,1
1341,3,Fair,42.5610654443,-83.1864145028,2
135911,2,Poor,42.3161842855,-83.47297393400001,1
19844,2,Poor,42.47878748405,-83.1157107458,1
88132,1,Poor,42.2926538989,-84.07121351065,1
47100,3,Fair,42.5653578851,-83.0296538681,2
121171,3,Poor,42.35775379115,-83.01688784435001,1
167047,5,Poor,42.5673984836,-83.44965623935,1
84914,2,Fair,41.9237149394,-83.55934301085,2
155509,3,Poor,42.5165936913,-83.64875968445,1
100352,4,Fair,42.37902312775,-83.01482834929999,2
158252,2,Good,42.47477546615,-82.9268750815,3
109670,4,Good,42.291360251949996,-83.1292167505,3
127746,2,Poor,42.2296043391,-83.2316556916,1
153213,1,Good,42.495734052,-83.3588515552,3
9940,2,Good,42.54085919255,-83.13760792515001,3
197105,7,Poor,42.35836399605,-82.98515874335,1
9734,3,Fair,42.84342783535,-83.44783099515,2
12476,3,Good,42.5134627682,-83.39854305284999,3
24911,3,Poor,42.5292621508,-83.49119881735,1
110351,4,Fair,42.259818340600006,-83.20932719070001,2
